polymer_idx,feature,shap_value
1,fingerprint_H_bit_109,0.0
1,fingerprint_H_bit_110,0.0
1,fingerprint_H_bit_111,0.0
1,fingerprint_H_bit_3,0.0
1,fingerprint_H_bit_32,-0.00019016025352513614
1,drug_fingerprint_bit_144,-0.000344885732968108
1,drug_fingerprint_bit_55,-0.0010585849024273247
1,drug_fingerprint_bit_65,-0.0012619159206670345
1,drug_fingerprint_bit_8,-0.0014311098859221048
1,drug_fingerprint_bit_79,-0.0019911570750672037
1,drug_fingerprint_bit_174,-0.0021349415118750675
1,drug_fingerprint_bit_29,-0.0026913229120271998
1,drug_fingerprint_bit_210,-0.002709661901564111
1,drug_fingerprint_bit_25,-0.0038624114735474444
1,drug_fingerprint_bit_149,-0.006000446297496227
1,drug_fingerprint_bit_173,-0.01201097226090933
1,drug_molecular_weight_sum_fullmolecularfeaturizer,-0.014793443554611358
1,drug_fingerprint_bit_121,-0.01699577009572057
1,drug_fingerprint_bit_124,-0.01715735084837557
1,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.018040390366510912
1,drug_fingerprint_bit_3,-0.018707099864507287
1,drug_fingerprint_bit_53,-0.01911811268011578
1,drug_fingerprint_bit_80,-0.02360626126987956
1,drug_fingerprint_bit_241,-0.024301282554194607
1,drug_fingerprint_bit_48,-0.02545730825328657
1,drug_fingerprint_bit_251,-0.028064037085998406
1,fingerprint_H_bit_218,-0.03011967037892869
1,drug_fingerprint_bit_93,-0.04114102787979405
1,drug_fingerprint_bit_86,-0.04173808515115277
1,drug_max_ring_size_sum_fullmolecularfeaturizer,-0.04304531889796827
1,drug_fingerprint_bit_66,-0.043290270521212613
1,charge_at_WATER_PH_H,-0.04370207611406363
1,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,-0.044764946505031475
1,fingerprint_H_bit_7,-0.0465690006434285
1,drug_fingerprint_bit_131,-0.05166985774441384
1,fingerprint_H_bit_207,-0.06351002074174858
1,drug_fingerprint_bit_91,-0.06628186786342773
1,drug_fingerprint_bit_192,-0.0693688019693225
1,drug_fingerprint_bit_183,-0.07183365023899306
1,fingerprint_H_bit_138,-0.08473926026201342
1,fingerprint_H_bit_38,-0.08490102651039626
1,drug_fingerprint_bit_199,-0.09338104075759944
1,drug_fingerprint_bit_168,-0.0946236062982253
1,drug_fingerprint_bit_40,-0.09463143436905608
1,drug_fingerprint_bit_138,-0.09702148970710366
1,drug_fingerprint_bit_38,-0.09729610318142086
1,drug_fingerprint_bit_243,-0.09898377819371562
1,drug_fingerprint_bit_143,-0.10719058695227439
1,fingerprint_H_bit_39,-0.12381657591026686
1,drug_fingerprint_bit_111,-0.13460675660147195
1,drug_fingerprint_bit_230,-0.13499288369797716
1,fingerprint_H_bit_186,-0.1599232198380094
1,drug_fingerprint_bit_239,-0.18244304383010107
1,drug_fingerprint_bit_228,-0.19342100655024627
1,drug_fingerprint_bit_158,-0.20660246800737095
1,drug_fingerprint_bit_64,-0.21170043677056283
1,fingerprint_H_bit_42,-0.2121179756700311
1,drug_fingerprint_bit_175,-0.2125973011197829
1,drug_fingerprint_bit_188,-0.2164388082854363
1,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.24822578885127353
1,drug_fingerprint_bit_233,-0.25570045850625794
1,drug_fingerprint_bit_214,-0.261118595135501
1,fingerprint_H_bit_125,-0.26334866985720556
1,drug_fingerprint_bit_23,-0.2675852837149727
1,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.27864709234544477
1,WATER_PH,-0.3064856217056355
1,poly_num_rings_sum_backbonefeaturizer,-0.3327278650787356
1,drug_fingerprint_bit_133,-0.3869295744166502
1,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.42075188386917234
1,drug_fingerprint_bit_186,-0.4223900488535861
1,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,-0.46907504783828763
1,poly_molecular_weight_sum_fullpolymerfeaturizer,-0.48604578539641785
1,drug_fingerprint_bit_163,-0.5013393675110709
1,CONCENTRATION,-0.5314930953671266
1,poly_num_atoms_sum_fullpolymerfeaturizer,-0.5509560304784841
1,drug_fingerprint_bit_200,-0.5552577615302149
1,drug_fingerprint_bit_249,-0.5996688078582403
1,fingerprint_H_bit_233,-0.717529688484429
1,drug_fingerprint_bit_107,-0.736476587192903
1,drug_fingerprint_bit_11,-0.8005929359349307
1,drug_fingerprint_bit_141,-0.8489114651919899
1,fingerprint_H_bit_144,-2.583414898843805
1,fingerprint_H_bit_75,-3.1556822607839328
1,fingerprint_H_bit_191,-3.9955672904673163
1,fingerprint_H_bit_174,-4.205417709517223
2,fingerprint_H_bit_12,15.147626042957487
2,fingerprint_H_bit_120,5.733148856198277
2,fingerprint_H_bit_177,5.221406623681373
2,fingerprint_H_bit_42,3.20222495625544
2,logd_at_WATER_PH_H,3.0592643433578
2,poly_balaban_j_index_sidechainfeaturizer_sum,3.0582781875073115
2,poly_slogp_vsa1_sum_fullpolymerfeaturizer,2.9799955493845105
2,fingerprint_H_bit_147,2.9717592243330437
2,poly_max_estate_index_sidechainfeaturizer_sum,2.4832492459454487
2,poly_num_hbond_donors_sum_backbonefeaturizer,2.324333088545426
2,poly_num_hbond_acceptors_sum_backbonefeaturizer,2.196175998666764
2,poly_heteroatom_count_sum_backbonefeaturizer,2.0301165646658186
2,poly_fp_density_morgan1_sidechainfeaturizer_sum,1.944301768123982
2,fingerprint_H_bit_214,1.9415994700147023
2,poly_heteroatom_density_sidechainfeaturizer_sum,1.7320793847309923
2,fingerprint_H_bit_182,1.672822763011705
2,fingerprint_H_bit_183,1.6065070797803556
2,fingerprint_H_bit_151,1.6022440664249802
2,fingerprint_H_bit_64,1.5109878284734388
2,poly_sp2_carbon_count_sum_backbonefeaturizer,1.4731655868499067
2,fingerprint_H_bit_33,1.4196573795027807
2,poly_sp2_carbon_count_sidechainfeaturizer_sum,1.40274223163367
2,poly_fp_density_morgan1_sum_backbonefeaturizer,1.3930420385487443
2,poly_molecular_weight_sum_backbonefeaturizer,1.3907747630777707
2,fingerprint_H_bit_58,1.3895437353956854
2,fingerprint_H_bit_133,1.3690864663196136
2,fingerprint_H_bit_217,1.277178554049432
2,fingerprint_H_bit_85,1.2434800927020557
2,fingerprint_H_bit_100,1.2396538388768685
2,poly_num_aromatic_rings_sum_backbonefeaturizer,1.2277394122075849
2,poly_heteroatom_count_sidechainfeaturizer_sum,1.2271994030086242
2,fingerprint_H_bit_155,1.1606940522644549
2,fingerprint_H_bit_159,1.155138261289896
2,poly_double_bonds_sum_backbonefeaturizer,1.1483043575173093
2,fingerprint_H_bit_48,1.1184408625323534
2,fingerprint_H_bit_119,1.1072417449229541
2,poly_num_atoms_sidechainfeaturizer_sum,1.0948366299382908
2,poly_num_rotatable_bonds_sum_backbonefeaturizer,1.0853439279210257
2,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,1.0520192026667814
2,fingerprint_H_bit_236,0.930544181600489
2,poly_num_rings_sum_backbonefeaturizer,0.9094415712057794
2,poly_max_ring_size_sidechainfeaturizer_sum,0.8949884515278045
2,poly_smr_vsa5_sum_backbonefeaturizer,0.8836487499912409
2,fingerprint_H_bit_81,0.8799687689821996
2,poly_num_hbond_donors_sidechainfeaturizer_sum,0.8759908082181294
2,fingerprint_H_bit_113,0.8685694897656798
2,fingerprint_H_bit_213,0.8578075071116708
2,fingerprint_H_bit_118,0.8233612682709667
2,fingerprint_H_bit_53,0.803149372978007
2,poly_topological_surface_area_sidechainfeaturizer_sum,0.792959000552231
2,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.7433540091928291
2,drug_fingerprint_bit_167,0.7257566517051869
2,poly_num_atoms_sum_backbonefeaturizer,0.7247496142415485
2,fingerprint_H_bit_41,0.714395669916569
2,poly_single_bonds_sum_backbonefeaturizer,0.7142558213286238
2,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.6891177539115543
2,poly_max_ring_size_sum_fullpolymerfeaturizer,0.6705785710364731
2,lumo_eV_H,0.6408019728425208
2,drug_fingerprint_bit_42,0.6345418657753122
2,drug_balaban_j_index_sum_fullmolecularfeaturizer,0.6318340525841267
2,fingerprint_H_bit_232,0.6292020982120733
2,fingerprint_H_bit_167,0.6289937486978455
2,drug_fingerprint_bit_99,0.601321687622748
2,drug_lumo_eV,0.5982221274213744
2,drug_fingerprint_bit_128,0.587439140605264
2,fingerprint_H_bit_56,0.5750642849645374
2,poly_num_aromatic_rings_sidechainfeaturizer_sum,0.5376251646016643
2,fingerprint_H_bit_197,0.5280536978627312
2,drug_fingerprint_bit_125,0.5224938495414017
2,drug_fingerprint_bit_110,0.5213982938134788
2,fingerprint_H_bit_84,0.4926233253958937
2,drug_fingerprint_bit_24,0.481425983177652
2,logp_H,0.4512102836035869
2,poly_max_ring_size_sum_backbonefeaturizer,0.4443456293404366
2,fingerprint_H_bit_204,0.4335901087223238
2,fingerprint_H_bit_69,0.4292056697444064
2,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.42285100844883233
2,fingerprint_H_bit_45,0.42046796681521986
2,fingerprint_H_bit_251,0.3976550413253813
2,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.39442889721259355
2,drug_fingerprint_bit_22,0.39080300858328954
2,drug_logp,0.39056221658339957
2,drug_fingerprint_bit_15,0.3902755830828736
2,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.37962717501562776
2,poly_smr_vsa5_sidechainfeaturizer_sum,0.3765301061162316
2,drug_fingerprint_bit_159,0.37257943119176756
2,drug_num_aromatic_rings_sum_fullmolecularfeaturizer,0.3694847366472352
2,drug_fingerprint_bit_206,0.3692487165574688
2,drug_homo_eV,0.3689930546565832
2,homo_eV_H,0.3671521826676751
2,drug_fingerprint_bit_39,0.35615445955105324
2,drug_fingerprint_bit_63,0.35543246101179965
2,fingerprint_H_bit_145,0.3461885690471064
2,fingerprint_H_bit_139,0.3443753632169774
2,drug_fingerprint_bit_246,0.3425973734376425
2,drug_fingerprint_bit_160,0.34024812086644773
2,fingerprint_H_bit_186,0.3399854718003482
2,poly_molecular_weight_sidechainfeaturizer_sum,0.3378676265767665
2,drug_fingerprint_bit_126,0.3368968955726291
2,drug_sp2_carbon_count_sum_fullmolecularfeaturizer,0.33564077705725665
2,drug_fingerprint_bit_218,0.33101345179310787
2,drug_fingerprint_bit_106,0.32693177676268304
2,drug_fingerprint_bit_180,0.3210224929090849
2,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.3197048996124754
2,fingerprint_H_bit_1,0.316280077744583
2,drug_fingerprint_bit_177,0.2929396567874392
2,drug_fingerprint_bit_164,0.29186521293946377
2,drug_fingerprint_bit_115,0.29113795345732785
2,drug_slogp_vsa1_sum_fullmolecularfeaturizer,0.29071493338495463
2,drug_fingerprint_bit_201,0.28869095609003803
2,drug_fingerprint_bit_165,0.2859624959089733
2,drug_fingerprint_bit_142,0.28533944412933016
2,poly_topological_surface_area_sum_backbonefeaturizer,0.28497722401857306
2,fingerprint_H_bit_27,0.2831547473222341
2,fingerprint_H_bit_128,0.2808189341546881
2,drug_fingerprint_bit_49,0.2790674488564195
2,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.2785783152558112
2,drug_fingerprint_bit_253,0.2736003426510531
2,drug_total_halogens_sum_fullmolecularfeaturizer,0.2727402053997818
2,poly_num_rings_sidechainfeaturizer_sum,0.27191687672659076
2,drug_fingerprint_bit_203,0.2716164610119508
2,drug_fingerprint_bit_226,0.26788055239669895
2,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.2647890701229075
2,poly_single_bonds_sidechainfeaturizer_sum,0.2646895352240414
2,drug_fingerprint_bit_151,0.26238936526830053
2,drug_fingerprint_bit_36,0.26032905085758123
2,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.2572347202601853
2,drug_fingerprint_bit_250,0.25568084471053143
2,fingerprint_H_bit_28,0.25517650234947703
2,drug_fingerprint_bit_35,0.25361343376098044
2,poly_num_aromatic_rings_sum_fullpolymerfeaturizer,0.24546276407890266
2,poly_balaban_j_index_sum_backbonefeaturizer,0.23998156923249367
2,fingerprint_H_bit_226,0.23445650351919098
2,drug_fingerprint_bit_81,0.232824364440337
2,drug_fingerprint_bit_108,0.22977278200314163
2,fingerprint_H_bit_121,0.22557404752714166
2,fingerprint_H_bit_245,0.22482797593669618
2,drug_fingerprint_bit_184,0.22109583949659653
2,fingerprint_H_bit_89,0.21984310305436017
2,fingerprint_H_bit_237,0.2183084277607085
2,drug_fingerprint_bit_75,0.21496140367302066
2,drug_fluorine_count_sum_fullmolecularfeaturizer,0.21267056874241239
2,drug_fingerprint_bit_45,0.21030903328964426
2,drug_fingerprint_bit_18,0.20554110520010077
2,drug_fingerprint_bit_6,0.20370493398281742
2,poly_double_bonds_sidechainfeaturizer_sum,0.20231348525590345
2,drug_logd_at_WATER_PH,0.1990958755707514
2,drug_fingerprint_bit_46,0.19618597454631642
2,drug_fingerprint_bit_242,0.19503647723674072
2,drug_fingerprint_bit_155,0.19495818741686705
2,drug_fingerprint_bit_97,0.19179763083733123
2,fingerprint_H_bit_67,0.18980166376538607
2,fingerprint_H_bit_37,0.18752950195261597
2,drug_fingerprint_bit_146,0.17960642350248165
2,poly_max_estate_index_sum_backbonefeaturizer,0.17836688960557265
2,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.17423584114720195
2,drug_fingerprint_bit_144,0.17415061906382784
2,drug_num_rings_sum_fullmolecularfeaturizer,0.17112879673249148
2,drug_fingerprint_bit_236,0.16975521797145615
2,drug_fingerprint_bit_120,0.16848699873982875
2,drug_fingerprint_bit_185,0.16745432651638506
2,drug_fingerprint_bit_247,0.16681282191861438
2,drug_fingerprint_bit_83,0.16444801553309008
2,drug_fingerprint_bit_116,0.16411336717701538
2,drug_fingerprint_bit_0,0.1619833310206955
2,fingerprint_H_bit_13,0.15470885379788837
2,fingerprint_H_bit_18,0.15274177159386898
2,fingerprint_H_bit_52,0.1517392421585293
2,drug_fingerprint_bit_181,0.15143571826334407
2,drug_heteroatom_density_sum_fullmolecularfeaturizer,0.1499457338685056
2,drug_fingerprint_bit_213,0.14803882872445806
2,drug_fingerprint_bit_145,0.1476248680289483
2,drug_fingerprint_bit_93,0.14678990327972846
2,drug_fingerprint_bit_10,0.14458512286304318
2,poly_sp3_carbon_count_sum_backbonefeaturizer,0.14435316182883476
2,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.13914355907063794
2,drug_fingerprint_bit_122,0.13830926335509147
2,poly_num_hbond_donors_sum_fullpolymerfeaturizer,0.13473426095240215
2,fingerprint_H_bit_70,0.1304129859534379
2,drug_fingerprint_bit_37,0.13014835018029808
2,drug_fingerprint_bit_84,0.12787946433796457
2,drug_fingerprint_bit_156,0.1275656229790547
2,drug_fingerprint_bit_178,0.12716516458530383
2,drug_fingerprint_bit_4,0.12593204267403574
2,drug_fingerprint_bit_12,0.12541047928077975
2,fingerprint_H_bit_227,0.12077202813452115
2,drug_fingerprint_bit_69,0.12008629789476977
2,drug_fingerprint_bit_202,0.11906948767266676
2,drug_fingerprint_bit_205,0.11878820525354934
2,drug_fingerprint_bit_196,0.11710233326772666
2,drug_fingerprint_bit_76,0.11451283088547416
2,drug_fingerprint_bit_237,0.11339899452874144
2,drug_fingerprint_bit_212,0.11056772951192344
2,drug_fingerprint_bit_13,0.10842093712596113
2,drug_fingerprint_bit_5,0.10750053332378688
2,drug_fingerprint_bit_139,0.10713871232260305
2,fingerprint_H_bit_78,0.10707154902576617
2,drug_fingerprint_bit_33,0.10385753942039079
2,drug_single_bonds_sum_fullmolecularfeaturizer,0.10332125893508946
2,drug_fingerprint_bit_170,0.10265378920472583
2,drug_fingerprint_bit_197,0.10247237880517136
2,drug_fingerprint_bit_105,0.1023198177984903
2,drug_fingerprint_bit_255,0.10191531051000305
2,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.10189910034259873
2,drug_fingerprint_bit_57,0.09703510033722573
2,drug_fingerprint_bit_193,0.09472968529035855
2,drug_fingerprint_bit_127,0.09302561597643647
2,drug_fingerprint_bit_172,0.09201984556073042
2,drug_fingerprint_bit_169,0.08960030381262223
2,fingerprint_H_bit_212,0.0893337836748758
2,drug_fingerprint_bit_136,0.08785799011922053
2,drug_fingerprint_bit_109,0.08496453587247346
2,drug_fingerprint_bit_50,0.08462795718786006
2,fingerprint_H_bit_174,0.08441917519019174
2,drug_fingerprint_bit_77,0.08357387151314376
2,drug_fingerprint_bit_28,0.08277893922547784
2,fingerprint_H_bit_63,0.07926516484646186
2,drug_fingerprint_bit_114,0.07914981132181698
2,drug_fingerprint_bit_208,0.07775206341504248
2,drug_fingerprint_bit_148,0.07504554290332908
2,drug_fingerprint_bit_44,0.07504086461203133
2,drug_fingerprint_bit_74,0.07502657902343239
2,drug_fingerprint_bit_94,0.07150059592348447
2,drug_fingerprint_bit_95,0.06957162042555674
2,fingerprint_H_bit_164,0.06859793622128617
2,drug_fingerprint_bit_26,0.0678273105743225
2,fingerprint_H_bit_32,0.06703666519972083
2,drug_fingerprint_bit_204,0.06626672831345244
2,drug_fingerprint_bit_2,0.0662002617206079
2,fingerprint_H_bit_162,0.06558265745327053
2,drug_fingerprint_bit_1,0.06430113813888058
2,fingerprint_H_bit_68,0.06415664183932139
2,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.06405703179793173
2,drug_fingerprint_bit_194,0.06381885939959332
2,drug_fingerprint_bit_27,0.06353499269279235
2,fingerprint_H_bit_219,0.06345457792938211
2,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.060045033998701584
2,drug_fingerprint_bit_245,0.05885111896011637
2,drug_fingerprint_bit_150,0.058278407027336096
2,drug_fingerprint_bit_73,0.057381323676900596
2,drug_fingerprint_bit_153,0.056656734939993195
2,drug_fingerprint_bit_41,0.05647706494782194
2,poly_slogp_vsa1_sidechainfeaturizer_sum,0.05462383622837387
2,drug_fingerprint_bit_29,0.05384118798632258
2,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.05379868387016738
2,fingerprint_H_bit_224,0.052355390625262004
2,drug_fingerprint_bit_240,0.051267533884094954
2,fingerprint_H_bit_98,0.051239649496308846
2,drug_fingerprint_bit_58,0.050571446563920576
2,drug_fingerprint_bit_118,0.04979800821897223
2,drug_fingerprint_bit_137,0.049412304053738754
2,drug_fingerprint_bit_248,0.04936378176157018
2,drug_fingerprint_bit_130,0.04927839375975074
2,drug_fingerprint_bit_189,0.04892487853414746
2,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.04876659616408946
2,fingerprint_H_bit_34,0.04758573713549944
2,drug_fingerprint_bit_43,0.04673437895589687
2,drug_smr_vsa5_sum_fullmolecularfeaturizer,0.04660978853412
2,drug_fingerprint_bit_14,0.04639413337141694
2,drug_fingerprint_bit_187,0.04514386128277037
2,drug_fingerprint_bit_90,0.04455101130017097
2,drug_fingerprint_bit_135,0.04433675209190715
2,drug_fingerprint_bit_117,0.04207775303986773
2,fingerprint_H_bit_134,0.041674611779752624
2,drug_fingerprint_bit_119,0.04154258085153373
2,drug_fingerprint_bit_235,0.04097514801933957
2,drug_fingerprint_bit_191,0.04095858799339248
2,drug_fingerprint_bit_70,0.04069874034820239
2,drug_fingerprint_bit_222,0.04061445653873506
2,fingerprint_H_bit_112,0.040442170293155215
2,fingerprint_H_bit_57,0.03817036506313091
2,drug_fingerprint_bit_71,0.03756940485847516
2,drug_fingerprint_bit_140,0.03615187575667584
2,drug_fingerprint_bit_85,0.03573349835238737
2,drug_fingerprint_bit_224,0.03550635642596398
2,drug_fingerprint_bit_132,0.03521154683140876
2,fingerprint_H_bit_205,0.03444007061197929
2,drug_fingerprint_bit_173,0.0336893120370085
2,drug_fingerprint_bit_134,0.03316752872520204
2,drug_fingerprint_bit_131,0.032506741653204
2,drug_fingerprint_bit_104,0.032243899283635545
2,drug_fingerprint_bit_82,0.031135312393439172
2,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.02996458949353766
2,drug_fingerprint_bit_7,0.02883833738526956
2,drug_fingerprint_bit_34,0.028751084710214037
2,fingerprint_H_bit_116,0.028531004222962616
2,drug_fingerprint_bit_171,0.026285407475459162
2,drug_fingerprint_bit_61,0.026279981017114706
2,drug_fingerprint_bit_238,0.024272006351480795
2,drug_fingerprint_bit_32,0.024256741405335198
2,drug_fingerprint_bit_16,0.02372839861698352
2,fingerprint_H_bit_106,0.023557649650212165
2,drug_fingerprint_bit_100,0.02339789329570286
2,fingerprint_H_bit_233,0.022898810975490687
2,drug_fingerprint_bit_30,0.022506568691039747
2,fingerprint_H_bit_61,0.021695800323083696
2,drug_fingerprint_bit_154,0.021691735086833277
2,fingerprint_H_bit_66,0.020529406867820375
2,drug_fingerprint_bit_96,0.02006726355736744
2,drug_fingerprint_bit_161,0.019875065900070488
2,fingerprint_H_bit_26,0.01976603453449339
2,fingerprint_H_bit_123,0.018519640540010797
2,drug_fingerprint_bit_252,0.018255197820232168
2,poly_heteroatom_density_sum_backbonefeaturizer,0.017732290790262256
2,drug_fingerprint_bit_179,0.017568805285074048
2,drug_fingerprint_bit_67,0.01677897904686495
2,fingerprint_H_bit_185,0.016147526335778258
2,drug_fingerprint_bit_62,0.015440367507464279
2,drug_fingerprint_bit_60,0.01501746686073248
2,fingerprint_H_bit_114,0.01472949309494079
2,drug_chlorine_count_sum_fullmolecularfeaturizer,0.014385653479704821
2,drug_fingerprint_bit_219,0.014348981794414573
2,fingerprint_H_bit_46,0.014330962326859027
2,drug_fingerprint_bit_229,0.01253322294814468
2,drug_fingerprint_bit_47,0.012467480765893444
2,drug_fingerprint_bit_103,0.010443487206133981
2,fingerprint_H_bit_65,0.010262528317589281
2,drug_fingerprint_bit_52,0.009952581994175489
2,drug_fingerprint_bit_78,0.008810499538894487
2,drug_fingerprint_bit_31,0.00782828079202529
2,drug_fingerprint_bit_113,0.006669420240648911
2,drug_fingerprint_bit_231,0.006169989432756239
2,drug_fingerprint_bit_56,0.006111991705393901
2,fingerprint_H_bit_30,0.005544231081619137
2,drug_fingerprint_bit_20,0.005418613320041098
2,drug_fingerprint_bit_152,0.004891299617657893
2,drug_fingerprint_bit_225,0.0047450484984725705
2,drug_max_estate_index_sum_fullmolecularfeaturizer,0.004121996921669908
2,drug_fingerprint_bit_101,0.0035346679293623245
2,fingerprint_H_bit_131,0.0035126948007288827
2,fingerprint_H_bit_216,0.003476155854155251
2,drug_double_bonds_sum_fullmolecularfeaturizer,0.0029123135197403538
2,drug_fingerprint_bit_149,0.002524779386738309
2,drug_fingerprint_bit_227,0.002095641339895284
2,drug_fingerprint_bit_210,0.0018931010744553073
2,poly_slogp_vsa1_sum_backbonefeaturizer,0.0012546494548149045
2,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.0008450890009338852
2,fingerprint_H_bit_0,0.0
2,fingerprint_H_bit_107,0.0
2,fingerprint_H_bit_99,0.0
2,drug_fingerprint_bit_54,0.0
2,drug_fingerprint_bit_190,0.0
2,fingerprint_H_bit_101,0.0
2,drug_fingerprint_bit_234,0.0
2,drug_fingerprint_bit_198,0.0
2,fingerprint_H_bit_108,0.0
2,fingerprint_H_bit_102,0.0
2,fingerprint_H_bit_103,0.0
2,fingerprint_H_bit_132,0.0
2,fingerprint_H_bit_135,0.0
2,fingerprint_H_bit_130,0.0
2,fingerprint_H_bit_104,0.0
2,fingerprint_H_bit_161,0.0
2,fingerprint_H_bit_160,0.0
2,drug_fingerprint_bit_195,0.0
2,fingerprint_H_bit_156,0.0
2,fingerprint_H_bit_105,0.0
2,fingerprint_H_bit_154,0.0
2,fingerprint_H_bit_153,0.0
2,fingerprint_H_bit_152,0.0
2,fingerprint_H_bit_150,0.0
2,fingerprint_H_bit_149,0.0
2,fingerprint_H_bit_148,0.0
2,fingerprint_H_bit_157,0.0
2,fingerprint_H_bit_136,0.0
2,fingerprint_H_bit_200,0.0
2,fingerprint_H_bit_201,0.0
2,drug_fingerprint_bit_176,0.0
2,drug_fingerprint_bit_102,0.0
2,drug_fingerprint_bit_98,0.0
2,drug_fingerprint_bit_123,0.0
2,drug_fingerprint_bit_112,0.0
2,fingerprint_H_bit_97,0.0
2,fingerprint_H_bit_111,0.0
2,fingerprint_H_bit_225,0.0
2,fingerprint_H_bit_82,0.0
2,fingerprint_H_bit_126,0.0
2,fingerprint_H_bit_124,0.0
2,fingerprint_H_bit_92,0.0
2,fingerprint_H_bit_91,0.0
2,fingerprint_H_bit_90,0.0
2,fingerprint_H_bit_88,0.0
2,fingerprint_H_bit_87,0.0
2,fingerprint_H_bit_86,0.0
2,fingerprint_H_bit_83,0.0
2,fingerprint_H_bit_129,0.0
2,drug_fingerprint_bit_51,0.0
2,fingerprint_H_bit_243,0.0
2,fingerprint_H_bit_215,0.0
2,fingerprint_H_bit_220,0.0
2,fingerprint_H_bit_221,0.0
2,drug_fingerprint_bit_68,0.0
2,fingerprint_H_bit_223,0.0
2,drug_fingerprint_bit_89,0.0
2,drug_fingerprint_bit_88,0.0
2,drug_fingerprint_bit_87,0.0
2,fingerprint_H_bit_137,0.0
2,fingerprint_H_bit_110,0.0
2,fingerprint_H_bit_109,0.0
2,fingerprint_H_bit_122,0.0
2,fingerprint_H_bit_117,0.0
2,fingerprint_H_bit_198,0.0
2,fingerprint_H_bit_115,0.0
2,fingerprint_H_bit_142,0.0
2,fingerprint_H_bit_141,0.0
2,fingerprint_H_bit_199,0.0
2,fingerprint_H_bit_140,0.0
2,fingerprint_H_bit_196,0.0
2,fingerprint_H_bit_254,0.0
2,fingerprint_H_bit_202,0.0
2,fingerprint_H_bit_203,0.0
2,fingerprint_H_bit_206,0.0
2,fingerprint_H_bit_208,0.0
2,fingerprint_H_bit_209,0.0
2,fingerprint_H_bit_210,0.0
2,fingerprint_H_bit_31,0.0
2,fingerprint_H_bit_180,0.0
2,fingerprint_H_bit_181,0.0
2,fingerprint_H_bit_184,0.0
2,fingerprint_H_bit_187,0.0
2,fingerprint_H_bit_188,0.0
2,fingerprint_H_bit_189,0.0
2,fingerprint_H_bit_93,0.0
2,fingerprint_H_bit_94,0.0
2,fingerprint_H_bit_211,0.0
2,drug_fingerprint_bit_220,0.0
2,drug_fingerprint_bit_221,0.0
2,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
2,drug_fingerprint_bit_209,0.0
2,drug_fingerprint_bit_215,0.0
2,drug_fingerprint_bit_217,0.0
2,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
2,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_253,0.0
2,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_244,0.0
2,fingerprint_H_bit_246,0.0
2,fingerprint_H_bit_247,0.0
2,fingerprint_H_bit_248,0.0
2,fingerprint_H_bit_249,0.0
2,fingerprint_H_bit_250,0.0
2,fingerprint_H_bit_252,0.0
2,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
2,fingerprint_H_bit_2,0.0
2,fingerprint_H_bit_3,0.0
2,fingerprint_H_bit_4,0.0
2,fingerprint_H_bit_5,0.0
2,fingerprint_H_bit_6,0.0
2,fingerprint_H_bit_8,0.0
2,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
2,fingerprint_H_bit_95,0.0
2,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
2,fingerprint_H_bit_25,0.0
2,drug_fingerprint_bit_244,0.0
2,fingerprint_H_bit_29,0.0
2,fingerprint_H_bit_242,0.0
2,drug_fingerprint_bit_157,0.0
2,drug_fingerprint_bit_166,0.0
2,drug_fingerprint_bit_254,0.0
2,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
2,fingerprint_H_bit_96,0.0
2,fingerprint_H_bit_71,0.0
