polymer_idx,feature,shap_value
4,fingerprint_H_bit_81,0.880375069163903
4,fingerprint_H_bit_197,0.8710031475349133
4,fingerprint_H_bit_167,0.8637458986381191
4,fingerprint_H_bit_175,0.8615376134255016
4,fingerprint_H_bit_237,0.8541600292603394
4,fingerprint_H_bit_213,0.8175695368796373
4,poly_heteroatom_count_sidechainfeaturizer_sum,0.8151057106085702
4,poly_balaban_j_index_sum_backbonefeaturizer,0.8004322902329065
4,fingerprint_H_bit_78,0.7829336555929116
4,poly_slogp_vsa1_sum_backbonefeaturizer,0.7785348274672561
4,fingerprint_H_bit_204,0.7698196297047584
4,drug_fingerprint_bit_91,0.7687787582244094
4,fingerprint_H_bit_214,0.7675100192460637
4,poly_heteroatom_count_sum_backbonefeaturizer,0.7464549087043153
4,poly_double_bonds_sum_backbonefeaturizer,0.6823696638994529
4,poly_max_ring_size_sum_backbonefeaturizer,0.6781360630787915
4,fingerprint_H_bit_245,0.6771883853983939
4,drug_topological_surface_area_sum_fullmolecularfeaturizer,0.6755744912960105
4,poly_topological_surface_area_sum_backbonefeaturizer,0.674549437739303
4,fingerprint_H_bit_56,0.6731538400642317
4,poly_single_bonds_sidechainfeaturizer_sum,0.6638201365848561
4,drug_fingerprint_bit_33,0.6446445646230343
4,drug_heteroatom_count_sum_fullmolecularfeaturizer,0.6355174652030945
4,poly_sp3_carbon_count_sum_backbonefeaturizer,0.6140226156427515
4,drug_num_hbond_acceptors_sum_fullmolecularfeaturizer,0.6088752552458832
4,fingerprint_H_bit_100,0.6070600976746353
4,fingerprint_H_bit_53,0.6038739816875196
4,fingerprint_H_bit_85,0.6013220495560262
4,drug_fingerprint_bit_188,0.5809831316543145
4,poly_max_ring_size_sidechainfeaturizer_sum,0.5801234323624561
4,lumo_eV_H,0.5799824372827441
4,fingerprint_H_bit_218,0.5794324962357736
4,fingerprint_H_bit_54,0.5686896582016042
4,fingerprint_H_bit_147,0.562168136957156
4,drug_fingerprint_bit_75,0.5555048396131012
4,logp_H,0.5244094097455628
4,fingerprint_H_bit_217,0.523737354493447
4,drug_fingerprint_bit_214,0.5149802628779178
4,poly_smr_vsa5_sum_backbonefeaturizer,0.5146040541218274
4,drug_fingerprint_bit_184,0.5143025922047123
4,fingerprint_H_bit_113,0.5075826453553851
4,poly_balaban_j_index_sum_fullpolymerfeaturizer,0.5056432108849581
4,fingerprint_H_bit_118,0.5031129186920762
4,drug_fingerprint_bit_115,0.5015882040192957
4,drug_fingerprint_bit_206,0.49562972699155505
4,drug_fp_density_morgan1_sum_fullmolecularfeaturizer,0.4934990291083963
4,drug_fingerprint_bit_218,0.48939950938861937
4,fingerprint_H_bit_159,0.4842677749276053
4,drug_fingerprint_bit_128,0.48152922539212967
4,poly_sp3_carbon_count_sidechainfeaturizer_sum,0.4807571777406575
4,fingerprint_H_bit_27,0.4767965536614736
4,drug_fingerprint_bit_201,0.47326973562033386
4,drug_num_rotatable_bonds_sum_fullmolecularfeaturizer,0.47307844765297763
4,poly_molecular_weight_sidechainfeaturizer_sum,0.472927089128136
4,poly_single_bonds_sum_backbonefeaturizer,0.47049605305482106
4,fingerprint_H_bit_186,0.4672909800529746
4,poly_fp_density_morgan1_sum_fullpolymerfeaturizer,0.46561532959281837
4,fingerprint_H_bit_251,0.4506110601574929
4,fingerprint_H_bit_67,0.4454115332940904
4,poly_double_bonds_sidechainfeaturizer_sum,0.4424003940431184
4,fingerprint_H_bit_128,0.4338730119020938
4,drug_fingerprint_bit_110,0.4268252213507842
4,poly_num_hbond_donors_sum_backbonefeaturizer,0.4231609361769695
4,drug_fingerprint_bit_36,0.41513281151534903
4,drug_fingerprint_bit_165,0.4083464573928765
4,drug_fingerprint_bit_95,0.4051420323249822
4,drug_fingerprint_bit_71,0.3793653583520638
4,drug_fingerprint_bit_42,0.37548770297527684
4,drug_fingerprint_bit_159,0.37048932301210025
4,drug_fingerprint_bit_213,0.3679183051653046
4,drug_bridging_rings_count_sum_fullmolecularfeaturizer,0.3668089673048994
4,fingerprint_H_bit_37,0.36493377855544323
4,poly_num_hbond_acceptors_sidechainfeaturizer_sum,0.3581401529806144
4,drug_fingerprint_bit_130,0.35706234701549455
4,poly_double_bonds_sum_fullpolymerfeaturizer,0.3544680385197055
4,drug_fingerprint_bit_24,0.3493040629154847
4,fingerprint_H_bit_232,0.34351146002838423
4,poly_max_ring_size_sum_fullpolymerfeaturizer,0.343045649501588
4,fingerprint_H_bit_69,0.3373845402494311
4,fingerprint_H_bit_33,0.3300075882774985
4,drug_fingerprint_bit_216,0.3300036569327806
4,drug_fingerprint_bit_175,0.3284470713525248
4,drug_fingerprint_bit_105,0.32384697382423505
4,drug_fingerprint_bit_200,0.3213215260880175
4,drug_chlorine_count_sum_fullmolecularfeaturizer,0.32065445246559193
4,drug_fingerprint_bit_142,0.30400490209605896
4,drug_fingerprint_bit_58,0.30009704770946694
4,fingerprint_H_bit_119,0.29053232316183275
4,drug_fingerprint_bit_6,0.28326630255759905
4,drug_fingerprint_bit_45,0.2754647230182719
4,drug_fingerprint_bit_185,0.2754457605991639
4,drug_lumo_eV,0.2753812287171735
4,drug_fingerprint_bit_126,0.27279821099314144
4,drug_fingerprint_bit_63,0.26630684148117484
4,drug_fingerprint_bit_11,0.2660134685321592
4,drug_fingerprint_bit_253,0.26019530176605765
4,drug_fingerprint_bit_249,0.25929008977617685
4,drug_fingerprint_bit_146,0.25801051684327636
4,drug_fingerprint_bit_180,0.2538888945359882
4,drug_fingerprint_bit_4,0.251210028750443
4,poly_heteroatom_density_sum_fullpolymerfeaturizer,0.2503819619771093
4,drug_fingerprint_bit_73,0.2464008579075808
4,fingerprint_H_bit_162,0.2456466398259113
4,drug_fingerprint_bit_151,0.24148837598386405
4,poly_num_rotatable_bonds_sidechainfeaturizer_sum,0.24139536753864174
4,drug_fingerprint_bit_246,0.23711174382660152
4,drug_fingerprint_bit_120,0.23614498672074236
4,fingerprint_H_bit_89,0.23048863664001404
4,drug_fingerprint_bit_236,0.22709483145897882
4,drug_total_halogens_sum_fullmolecularfeaturizer,0.22291145761772677
4,drug_fluorine_count_sum_fullmolecularfeaturizer,0.21777318466250786
4,fingerprint_H_bit_13,0.2177610718619729
4,drug_fingerprint_bit_39,0.21728552642300003
4,drug_fingerprint_bit_15,0.21427790698476765
4,drug_fingerprint_bit_5,0.20319138963101174
4,drug_fingerprint_bit_119,0.19956024235831205
4,poly_num_rotatable_bonds_sum_fullpolymerfeaturizer,0.1986930780340541
4,drug_fingerprint_bit_35,0.19671334636102997
4,drug_fingerprint_bit_189,0.19426721808926542
4,drug_fingerprint_bit_69,0.19338549803185945
4,drug_fingerprint_bit_226,0.18976066867626093
4,drug_fingerprint_bit_183,0.18770115331910123
4,drug_fingerprint_bit_136,0.18614495082496602
4,drug_fingerprint_bit_22,0.18392076295422283
4,drug_homo_eV,0.18188731679487935
4,fingerprint_H_bit_145,0.18037692037659234
4,fingerprint_H_bit_226,0.17870445834579116
4,drug_fingerprint_bit_160,0.17295408188590347
4,drug_fingerprint_bit_177,0.1729019939829532
4,drug_max_estate_index_sum_fullmolecularfeaturizer,0.171832212869173
4,drug_fingerprint_bit_106,0.17171934200345834
4,drug_fingerprint_bit_37,0.1690874798489687
4,drug_fingerprint_bit_196,0.16744532972240064
4,drug_fingerprint_bit_150,0.16527813536575003
4,drug_fingerprint_bit_46,0.16260938774608144
4,drug_fingerprint_bit_23,0.15549570428377665
4,drug_fingerprint_bit_108,0.15510430206700135
4,drug_fingerprint_bit_26,0.1538504875998949
4,drug_fingerprint_bit_203,0.1523835188656495
4,drug_fingerprint_bit_242,0.14919914682803018
4,drug_fingerprint_bit_127,0.14669524794883979
4,drug_fingerprint_bit_122,0.1464957609645871
4,drug_fingerprint_bit_252,0.14506979851595783
4,drug_fingerprint_bit_114,0.14493317088239469
4,drug_fingerprint_bit_116,0.14164407037817925
4,drug_fingerprint_bit_224,0.14145990092173813
4,drug_fingerprint_bit_169,0.1388584559291242
4,drug_fingerprint_bit_2,0.13855788782227355
4,drug_fingerprint_bit_237,0.13646665723657608
4,drug_fingerprint_bit_247,0.13475781574905651
4,drug_fingerprint_bit_83,0.13272361131355134
4,drug_fraction_bicyclic_rings_sum_fullmolecularfeaturizer,0.13132520873673886
4,drug_fingerprint_bit_255,0.12903397149230186
4,drug_fingerprint_bit_197,0.12789924630497163
4,drug_fingerprint_bit_250,0.12701998111157817
4,drug_fingerprint_bit_144,0.12684849486620642
4,homo_eV_H,0.12468584392159762
4,fingerprint_H_bit_52,0.12445243718308156
4,drug_fingerprint_bit_210,0.12245216571265564
4,drug_fingerprint_bit_170,0.12191272656259565
4,poly_smr_vsa5_sum_fullpolymerfeaturizer,0.11984235069303284
4,drug_fingerprint_bit_10,0.11869966538827526
4,fingerprint_H_bit_227,0.11767534825790822
4,drug_num_hbond_donors_sum_fullmolecularfeaturizer,0.1161626524962575
4,drug_fingerprint_bit_141,0.11605238158199294
4,drug_fingerprint_bit_28,0.11530624963896421
4,drug_fingerprint_bit_30,0.11520924823169157
4,drug_fingerprint_bit_164,0.11340852541563524
4,poly_num_hbond_donors_sidechainfeaturizer_sum,0.11153813450430697
4,poly_heteroatom_density_sum_backbonefeaturizer,0.1107983036045674
4,drug_fingerprint_bit_34,0.11028774927625647
4,fingerprint_H_bit_70,0.10680905619354297
4,fingerprint_H_bit_121,0.10466850433441091
4,drug_fingerprint_bit_92,0.10287784094746358
4,drug_fingerprint_bit_139,0.10140765101553284
4,poly_sp3_carbon_count_sum_fullpolymerfeaturizer,0.10055878851594897
4,drug_fingerprint_bit_140,0.09955136064396397
4,drug_fingerprint_bit_194,0.09816005058877549
4,drug_fingerprint_bit_74,0.09526466943371723
4,drug_fingerprint_bit_145,0.0935481121251951
4,fingerprint_H_bit_134,0.09224364114183804
4,drug_fingerprint_bit_7,0.09176658428871887
4,drug_fingerprint_bit_109,0.09164178842854662
4,poly_slogp_vsa1_sidechainfeaturizer_sum,0.0890231904983088
4,drug_fingerprint_bit_103,0.08787305511111909
4,drug_fingerprint_bit_212,0.08736366103316809
4,drug_fingerprint_bit_125,0.08589245754769495
4,fingerprint_H_bit_185,0.0831449839525337
4,drug_fingerprint_bit_84,0.08280366133685536
4,drug_fingerprint_bit_239,0.08230054257346545
4,drug_fingerprint_bit_1,0.07997312805326459
4,drug_fingerprint_bit_137,0.07779980345906883
4,drug_fingerprint_bit_191,0.07777365104936954
4,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,0.0775861506879713
4,drug_fingerprint_bit_161,0.07659504569835078
4,drug_fingerprint_bit_44,0.07621050315972637
4,drug_fingerprint_bit_208,0.07545777953895653
4,drug_fingerprint_bit_61,0.07537166737469896
4,drug_fingerprint_bit_97,0.07503347940838132
4,drug_fingerprint_bit_118,0.0747948261771852
4,drug_fingerprint_bit_57,0.06908670944646944
4,fingerprint_H_bit_216,0.06882267149259143
4,drug_fingerprint_bit_50,0.06838975307180702
4,drug_fingerprint_bit_99,0.06784556704216879
4,drug_fingerprint_bit_156,0.06650022396780776
4,drug_fingerprint_bit_199,0.06545063012282501
4,drug_fingerprint_bit_181,0.06542334571459515
4,drug_fingerprint_bit_43,0.06518815325033575
4,poly_num_rings_sum_fullpolymerfeaturizer,0.06468922262819463
4,drug_fingerprint_bit_70,0.06381147445300842
4,poly_num_non_aromatic_rings_sum_fullpolymerfeaturizer,0.059736588671999234
4,fingerprint_H_bit_65,0.05933163962679392
4,drug_fingerprint_bit_148,0.05881836142570296
4,drug_fingerprint_bit_193,0.058659943351921914
4,fingerprint_H_bit_116,0.058288261721808086
4,fingerprint_H_bit_224,0.057176265428558005
4,drug_fingerprint_bit_60,0.0565619120494565
4,drug_fingerprint_bit_77,0.05590531912650803
4,fingerprint_H_bit_212,0.05469033013003493
4,drug_fingerprint_bit_41,0.05381796225314139
4,drug_fingerprint_bit_245,0.05317710240070661
4,drug_fingerprint_bit_155,0.05215005700649378
4,drug_fingerprint_bit_72,0.052051552503602716
4,drug_fingerprint_bit_67,0.051816574005849506
4,drug_sp3_carbon_count_sum_fullmolecularfeaturizer,0.049972751098280754
4,drug_fingerprint_bit_12,0.04882888353168229
4,drug_fingerprint_bit_13,0.04846353413795211
4,drug_fingerprint_bit_85,0.04812285512553529
4,drug_fingerprint_bit_235,0.046517546104251725
4,fingerprint_H_bit_123,0.0460608890371087
4,fingerprint_H_bit_46,0.045530328445203196
4,drug_fingerprint_bit_172,0.04542444265236103
4,fingerprint_H_bit_30,0.04456833996213292
4,fingerprint_H_bit_158,0.04329481507839889
4,fingerprint_H_bit_32,0.04272188042837358
4,drug_fingerprint_bit_78,0.04201092459330898
4,drug_fingerprint_bit_93,0.04195427331820724
4,drug_fingerprint_bit_202,0.0408438602972646
4,drug_fingerprint_bit_204,0.04077847098723399
4,drug_fingerprint_bit_240,0.039656943029464056
4,drug_single_bonds_sum_fullmolecularfeaturizer,0.039652617540855646
4,fingerprint_H_bit_57,0.038887825729468264
4,fingerprint_H_bit_219,0.038135974046551224
4,drug_fingerprint_bit_52,0.03716503673011091
4,drug_fingerprint_bit_76,0.03691118854474802
4,drug_smr_vsa5_sum_fullmolecularfeaturizer,0.03474456418241861
4,drug_fingerprint_bit_187,0.034642047440546234
4,drug_fingerprint_bit_134,0.03368511312703686
4,drug_fingerprint_bit_8,0.032966795885185855
4,fingerprint_H_bit_112,0.032857759539839104
4,drug_fingerprint_bit_251,0.032100711905701504
4,poly_num_aliphatic_heterocycles_sum_backbonefeaturizer,0.03163127843965142
4,drug_fingerprint_bit_16,0.02974903738942442
4,fingerprint_H_bit_18,0.028827835516388622
4,fingerprint_H_bit_61,0.028737775348565604
4,drug_fingerprint_bit_162,0.027863972929425575
4,drug_fingerprint_bit_14,0.02778746511720409
4,drug_fingerprint_bit_173,0.027555006124236083
4,drug_fingerprint_bit_31,0.027102256453075842
4,drug_fingerprint_bit_132,0.026539643679584772
4,drug_fingerprint_bit_62,0.024774709047427273
4,poly_num_non_aromatic_rings_sum_backbonefeaturizer,0.02408447213767292
4,drug_fingerprint_bit_231,0.02353420995780204
4,drug_fingerprint_bit_96,0.022680315339860705
4,fingerprint_H_bit_98,0.021753143628899383
4,drug_fingerprint_bit_135,0.021419096338610635
4,drug_fingerprint_bit_20,0.021407491542977764
4,drug_fingerprint_bit_179,0.02049639814545292
4,drug_fingerprint_bit_238,0.02045204998228939
4,drug_fingerprint_bit_219,0.018960746605771423
4,drug_fingerprint_bit_32,0.01793796847287346
4,drug_fingerprint_bit_171,0.01761143870692775
4,drug_fingerprint_bit_47,0.01666082243494249
4,drug_fingerprint_bit_223,0.016121214717997125
4,fingerprint_H_bit_205,0.015818773683909056
4,drug_fingerprint_bit_27,0.01527881952884641
4,drug_fingerprint_bit_229,0.015062662047083095
4,drug_fingerprint_bit_90,0.014597588759544089
4,drug_fingerprint_bit_222,0.012932328059390747
4,drug_fingerprint_bit_59,0.012337610913057406
4,fingerprint_H_bit_58,0.012098659125705917
4,drug_fingerprint_bit_149,0.01175204955218577
4,fingerprint_H_bit_131,0.011333516543630767
4,drug_fingerprint_bit_82,0.011329518594006454
4,drug_fingerprint_bit_101,0.011026478851204915
4,drug_fingerprint_bit_152,0.010430726625406398
4,drug_fingerprint_bit_154,0.010414419707658563
4,fingerprint_H_bit_174,0.00987705761864752
4,drug_fingerprint_bit_19,0.00871231195937088
4,fingerprint_H_bit_34,0.00815252624710079
4,drug_fingerprint_bit_18,0.0071800516804209225
4,fingerprint_H_bit_106,0.007106347191799561
4,drug_fingerprint_bit_56,0.005721055668703133
4,poly_num_aliphatic_heterocycles_sum_fullpolymerfeaturizer,0.0038375876903206335
4,drug_fingerprint_bit_153,0.0035423209324646618
4,fingerprint_H_bit_26,0.0025123188994191185
4,fingerprint_H_bit_144,0.001113239697167179
4,fingerprint_H_bit_164,0.00026252701128424684
4,fingerprint_H_bit_211,0.0
4,drug_fingerprint_bit_87,0.0
4,fingerprint_H_bit_170,0.0
4,fingerprint_H_bit_21,0.0
4,fingerprint_H_bit_9,0.0
4,drug_fingerprint_bit_88,0.0
4,fingerprint_H_bit_210,0.0
4,drug_fingerprint_bit_89,0.0
4,fingerprint_H_bit_208,0.0
4,drug_fingerprint_bit_198,0.0
4,drug_fingerprint_bit_195,0.0
4,drug_fingerprint_bit_190,0.0
4,fingerprint_H_bit_169,0.0
4,poly_fraction_bicyclic_rings_sum_fullpolymerfeaturizer,0.0
4,drug_fingerprint_bit_176,0.0
4,fingerprint_H_bit_154,0.0
4,fingerprint_H_bit_153,0.0
4,fingerprint_H_bit_152,0.0
4,fingerprint_H_bit_209,0.0
4,fingerprint_H_bit_166,0.0
4,fingerprint_H_bit_234,0.0
4,drug_fingerprint_bit_54,0.0
4,drug_fingerprint_bit_234,0.0
4,fingerprint_H_bit_206,0.0
4,drug_fingerprint_bit_244,0.0
4,drug_bromine_count_sum_fullmolecularfeaturizer,0.0
4,fingerprint_H_bit_203,0.0
4,fingerprint_H_bit_202,0.0
4,fingerprint_H_bit_201,0.0
4,drug_iodine_count_sum_fullmolecularfeaturizer,0.0
4,fingerprint_H_bit_122,0.0
4,fingerprint_H_bit_199,0.0
4,fingerprint_H_bit_198,0.0
4,fingerprint_H_bit_196,0.0
4,fingerprint_H_bit_195,0.0
4,fingerprint_H_bit_194,0.0
4,drug_fingerprint_bit_102,0.0
4,drug_fingerprint_bit_98,0.0
4,fingerprint_H_bit_150,0.0
4,drug_triple_bonds_sum_fullmolecularfeaturizer,0.0
4,fingerprint_H_bit_6,0.0
4,fingerprint_H_bit_8,0.0
4,fingerprint_H_bit_200,0.0
4,fingerprint_H_bit_160,0.0
4,fingerprint_H_bit_157,0.0
4,fingerprint_H_bit_22,0.0
4,fingerprint_H_bit_156,0.0
4,drug_fingerprint_bit_123,0.0
4,fingerprint_H_bit_148,0.0
4,fingerprint_H_bit_146,0.0
4,fingerprint_H_bit_142,0.0
4,fingerprint_H_bit_141,0.0
4,fingerprint_H_bit_140,0.0
4,fingerprint_H_bit_23,0.0
4,fingerprint_H_bit_36,0.0
4,drug_fingerprint_bit_166,0.0
4,fingerprint_H_bit_25,0.0
4,drug_fingerprint_bit_157,0.0
4,fingerprint_H_bit_12,0.0
4,fingerprint_H_bit_11,0.0
4,fingerprint_H_bit_10,0.0
4,drug_fingerprint_bit_254,0.0
4,fingerprint_H_bit_130,0.0
4,fingerprint_H_bit_129,0.0
4,fingerprint_H_bit_19,0.0
4,fingerprint_H_bit_2,0.0
4,fingerprint_H_bit_124,0.0
4,fingerprint_H_bit_24,0.0
4,fingerprint_H_bit_149,0.0
4,fingerprint_H_bit_180,0.0
4,fingerprint_H_bit_179,0.0
4,fingerprint_H_bit_178,0.0
4,fingerprint_H_bit_176,0.0
4,fingerprint_H_bit_35,0.0
4,fingerprint_H_bit_31,0.0
4,fingerprint_H_bit_29,0.0
4,drug_fingerprint_bit_112,0.0
4,fingerprint_H_bit_40,0.0
4,poly_total_halogens_sum_fullpolymerfeaturizer,0.0
4,fingerprint_H_bit_161,0.0
4,fingerprint_H_bit_193,0.0
4,fingerprint_H_bit_192,0.0
4,poly_chlorine_count_sum_fullpolymerfeaturizer,0.0
4,fingerprint_H_bit_190,0.0
4,fingerprint_H_bit_189,0.0
4,fingerprint_H_bit_188,0.0
4,fingerprint_H_bit_187,0.0
4,fingerprint_H_bit_184,0.0
4,fingerprint_H_bit_181,0.0
4,fingerprint_H_bit_165,0.0
4,fingerprint_H_bit_163,0.0
4,drug_fingerprint_bit_232,0.0
4,poly_fluorine_count_sum_fullpolymerfeaturizer,0.0
4,drug_fingerprint_bit_215,0.0
4,fingerprint_H_bit_117,0.0
4,fingerprint_H_bit_115,0.0
4,fingerprint_H_bit_62,0.0
4,fingerprint_H_bit_60,0.0
4,fingerprint_H_bit_59,0.0
4,poly_bridging_rings_count_sidechainfeaturizer_sum,0.0
4,poly_triple_bonds_sidechainfeaturizer_sum,0.0
4,poly_iodine_count_sidechainfeaturizer_sum,0.0
4,poly_bromine_count_sidechainfeaturizer_sum,0.0
4,poly_chlorine_count_sidechainfeaturizer_sum,0.0
4,poly_fluorine_count_sidechainfeaturizer_sum,0.0
4,fingerprint_H_bit_253,0.0
4,fingerprint_H_bit_252,0.0
4,poly_total_halogens_sidechainfeaturizer_sum,0.0
4,fingerprint_H_bit_249,0.0
4,fingerprint_H_bit_248,0.0
4,fingerprint_H_bit_50,0.0
4,fingerprint_H_bit_49,0.0
4,fingerprint_H_bit_47,0.0
4,fingerprint_H_bit_44,0.0
4,fingerprint_H_bit_43,0.0
4,poly_fraction_bicyclic_rings_sum_backbonefeaturizer,0.0
4,fingerprint_H_bit_73,0.0
4,fingerprint_H_bit_72,0.0
4,fingerprint_H_bit_71,0.0
4,fingerprint_H_bit_105,0.0
4,fingerprint_H_bit_104,0.0
4,poly_bridging_rings_count_sum_backbonefeaturizer,0.0
4,fingerprint_H_bit_250,0.0
4,fingerprint_H_bit_17,0.0
4,fingerprint_H_bit_16,0.0
4,fingerprint_H_bit_15,0.0
4,fingerprint_H_bit_3,0.0
4,poly_num_aliphatic_heterocycles_sidechainfeaturizer_sum,0.0
4,fingerprint_H_bit_171,0.0
4,fingerprint_H_bit_172,0.0
4,fingerprint_H_bit_14,0.0
4,fingerprint_H_bit_255,0.0
4,fingerprint_H_bit_126,0.0
4,fingerprint_H_bit_127,0.0
4,fingerprint_H_bit_5,0.0
4,fingerprint_H_bit_20,0.0
4,fingerprint_H_bit_168,0.0
4,drug_fingerprint_bit_217,0.0
4,poly_bridging_rings_count_sum_fullpolymerfeaturizer,0.0
4,fingerprint_H_bit_88,0.0
4,fingerprint_H_bit_87,0.0
4,fingerprint_H_bit_86,0.0
4,fingerprint_H_bit_83,0.0
4,fingerprint_H_bit_82,0.0
4,fingerprint_H_bit_79,0.0
4,fingerprint_H_bit_77,0.0
4,fingerprint_H_bit_173,0.0
4,fingerprint_H_bit_0,0.0
4,poly_fraction_bicyclic_rings_sidechainfeaturizer_sum,0.0
4,poly_num_non_aromatic_rings_sidechainfeaturizer_sum,0.0
4,drug_fingerprint_bit_221,0.0
4,drug_fingerprint_bit_220,0.0
4,fingerprint_H_bit_254,0.0
4,fingerprint_H_bit_221,0.0
4,fingerprint_H_bit_220,0.0
4,fingerprint_H_bit_93,0.0
4,fingerprint_H_bit_92,0.0
4,fingerprint_H_bit_91,0.0
4,fingerprint_H_bit_90,0.0
4,fingerprint_H_bit_215,0.0
4,drug_fingerprint_bit_21,0.0
4,drug_fingerprint_bit_17,0.0
4,fingerprint_H_bit_111,0.0
4,fingerprint_H_bit_110,0.0
4,fingerprint_H_bit_109,0.0
4,fingerprint_H_bit_108,0.0
4,fingerprint_H_bit_107,0.0
4,poly_triple_bonds_sum_backbonefeaturizer,0.0
4,fingerprint_H_bit_136,0.0
4,fingerprint_H_bit_135,0.0
4,fingerprint_H_bit_132,0.0
4,drug_fingerprint_bit_209,0.0
4,drug_fingerprint_bit_51,0.0
4,fingerprint_H_bit_103,0.0
4,fingerprint_H_bit_102,0.0
4,fingerprint_H_bit_101,0.0
4,fingerprint_H_bit_99,0.0
4,fingerprint_H_bit_97,0.0
4,fingerprint_H_bit_96,0.0
4,fingerprint_H_bit_95,0.0
4,fingerprint_H_bit_94,0.0
4,drug_fingerprint_bit_68,0.0
4,fingerprint_H_bit_137,0.0
4,poly_iodine_count_sum_backbonefeaturizer,0.0
4,poly_bromine_count_sum_backbonefeaturizer,0.0
4,poly_chlorine_count_sum_backbonefeaturizer,0.0
4,poly_fluorine_count_sum_backbonefeaturizer,0.0
4,poly_total_halogens_sum_backbonefeaturizer,0.0
4,fingerprint_H_bit_55,0.0
4,fingerprint_H_bit_51,0.0
4,drug_fingerprint_bit_9,0.0
4,fingerprint_H_bit_231,0.0
4,fingerprint_H_bit_76,0.0
4,fingerprint_H_bit_75,0.0
4,fingerprint_H_bit_74,0.0
4,poly_triple_bonds_sum_fullpolymerfeaturizer,0.0
4,poly_iodine_count_sum_fullpolymerfeaturizer,0.0
4,fingerprint_H_bit_223,0.0
4,fingerprint_H_bit_247,0.0
4,fingerprint_H_bit_246,0.0
4,fingerprint_H_bit_244,0.0
4,fingerprint_H_bit_243,0.0
4,fingerprint_H_bit_242,0.0
4,fingerprint_H_bit_241,0.0
4,fingerprint_H_bit_240,0.0
4,fingerprint_H_bit_239,0.0
4,fingerprint_H_bit_238,0.0
4,fingerprint_H_bit_235,0.0
4,fingerprint_H_bit_230,0.0
4,fingerprint_H_bit_229,0.0
4,fingerprint_H_bit_228,0.0
4,fingerprint_H_bit_225,0.0
4,poly_bromine_count_sum_fullpolymerfeaturizer,0.0
4,drug_fingerprint_bit_131,-0.0003194740968233114
4,fingerprint_H_bit_143,-0.0008508936065208369
4,drug_fingerprint_bit_79,-0.0011141286602393938
4,drug_fingerprint_bit_227,-0.0016323586420316605
4,drug_fingerprint_bit_241,-0.002845908642687339
4,drug_fingerprint_bit_121,-0.0034771349790872564
4,drug_fingerprint_bit_53,-0.00409047165523968
4,drug_fingerprint_bit_25,-0.005812417582071642
4,drug_double_bonds_sum_fullmolecularfeaturizer,-0.007847056074131135
4,drug_fingerprint_bit_211,-0.009159582215946939
4,drug_num_atoms_sum_fullmolecularfeaturizer,-0.010395367058368346
4,drug_fingerprint_bit_225,-0.011615993284567893
4,drug_fingerprint_bit_129,-0.011856882373426731
4,drug_fingerprint_bit_65,-0.016982941423383833
4,drug_fingerprint_bit_178,-0.0169908478733857
4,drug_fingerprint_bit_55,-0.018033060182833537
4,drug_fingerprint_bit_3,-0.021264953981493678
4,drug_fingerprint_bit_124,-0.02755736189210008
4,drug_fingerprint_bit_192,-0.02951792721306324
4,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.032275979194722755
4,drug_num_non_aromatic_rings_sum_fullmolecularfeaturizer,-0.036229423193184215
4,drug_fingerprint_bit_113,-0.036579546945009866
4,drug_fingerprint_bit_29,-0.037368533846032205
4,drug_fingerprint_bit_86,-0.03953340373179552
4,drug_fingerprint_bit_94,-0.04587076293160792
4,drug_fingerprint_bit_107,-0.04706365147975979
4,drug_fingerprint_bit_182,-0.0478286248048751
4,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.050432085649981216
4,drug_fingerprint_bit_49,-0.05216589426095109
4,drug_fingerprint_bit_248,-0.053803029556186675
4,fingerprint_H_bit_68,-0.05543569777480252
4,poly_num_hbond_donors_sum_fullpolymerfeaturizer,-0.06011354101743238
4,fingerprint_H_bit_38,-0.06376713554657872
4,drug_fingerprint_bit_48,-0.06667939429954818
4,drug_fingerprint_bit_80,-0.06987447832609672
4,fingerprint_H_bit_207,-0.08280310221166655
4,drug_fingerprint_bit_174,-0.09045070723199355
4,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.09329521833398927
4,drug_fingerprint_bit_38,-0.09987010997304513
4,poly_max_estate_index_sum_backbonefeaturizer,-0.10622604863143015
4,drug_fingerprint_bit_207,-0.10920063932856479
4,fingerprint_H_bit_80,-0.1092932974470759
4,fingerprint_H_bit_39,-0.11804351390755528
4,drug_molecular_weight_sum_fullmolecularfeaturizer,-0.12999559432436789
4,fingerprint_H_bit_28,-0.13018544701128978
4,drug_fingerprint_bit_168,-0.13258490985108715
4,drug_fingerprint_bit_66,-0.13784273207034628
4,fingerprint_H_bit_7,-0.14222813519395536
4,drug_fingerprint_bit_230,-0.16220710137160949
4,poly_single_bonds_sum_fullpolymerfeaturizer,-0.16930417302862713
4,drug_logp,-0.1749979062235311
4,drug_slogp_vsa1_sum_fullmolecularfeaturizer,-0.18053397175338134
4,drug_fingerprint_bit_40,-0.18539761439625227
4,drug_fingerprint_bit_228,-0.18971639173241103
4,fingerprint_H_bit_42,-0.24374000260568351
