polymer_idx,feature,shap_value
1,drug_fingerprint_bit_86,-0.004960723446479076
1,drug_fingerprint_bit_137,-0.005090944427279966
1,drug_fingerprint_bit_25,-0.00542190430381108
1,drug_fingerprint_bit_53,-0.005779481081510642
1,drug_fingerprint_bit_149,-0.007509707113411604
1,drug_fingerprint_bit_55,-0.008524450187783198
1,drug_charge_at_WATER_PH,-0.008701699808983002
1,drug_fingerprint_bit_124,-0.011448672001381804
1,drug_fingerprint_bit_210,-0.015529124498638117
1,poly_num_hbond_acceptors_sum_fullpolymerfeaturizer,-0.016220139288035274
1,drug_fingerprint_bit_65,-0.01636325672456487
1,drug_fingerprint_bit_241,-0.019411112300128677
1,drug_fingerprint_bit_188,-0.02160436836680887
1,drug_fingerprint_bit_48,-0.026237080211438495
1,drug_fingerprint_bit_61,-0.02709001144341276
1,drug_fingerprint_bit_29,-0.027155752462041122
1,fingerprint_H_bit_226,-0.027808985922027265
1,drug_fingerprint_bit_3,-0.028295355055494693
1,fingerprint_H_bit_218,-0.028540305583882236
1,drug_fingerprint_bit_192,-0.029908280049160154
1,drug_fingerprint_bit_182,-0.032980016028302514
1,drug_fingerprint_bit_225,-0.03446653782791414
1,drug_fingerprint_bit_131,-0.035845230571717346
1,drug_fingerprint_bit_179,-0.03617344881978008
1,fingerprint_H_bit_134,-0.03919247092281358
1,drug_fingerprint_bit_143,-0.0546392884833493
1,fingerprint_H_bit_207,-0.061807367201054786
1,drug_fingerprint_bit_91,-0.06397702868513179
1,drug_fingerprint_bit_66,-0.06398110834728042
1,fingerprint_H_bit_39,-0.06441713867126317
1,drug_fingerprint_bit_230,-0.06895633218183012
1,drug_num_atoms_sum_fullmolecularfeaturizer,-0.0741666989926818
1,drug_fingerprint_bit_38,-0.0797780343950445
1,drug_fingerprint_bit_168,-0.09129449655862996
1,drug_fingerprint_bit_207,-0.09634500912092935
1,fingerprint_H_bit_38,-0.1002304236898163
1,drug_fingerprint_bit_183,-0.10845289077207505
1,poly_sp2_carbon_count_sum_fullpolymerfeaturizer,-0.10965879465204195
1,poly_num_rings_sum_fullpolymerfeaturizer,-0.11050820180391827
1,drug_fingerprint_bit_174,-0.11138617845724993
1,poly_max_estate_index_sum_backbonefeaturizer,-0.11511766247308497
1,drug_fingerprint_bit_138,-0.11856978907035405
1,fingerprint_H_bit_61,-0.12374107715581753
1,fingerprint_H_bit_125,-0.1310975703901795
1,fingerprint_H_bit_7,-0.13949619498975804
1,drug_fingerprint_bit_40,-0.15473492232177422
1,drug_fingerprint_bit_111,-0.16221980602913816
1,drug_fingerprint_bit_251,-0.16741605629500206
1,WATER_PH,-0.16948691301962965
1,fingerprint_H_bit_138,-0.17093444851849293
1,drug_fingerprint_bit_228,-0.17146379209555182
1,drug_fingerprint_bit_214,-0.17384068879224596
1,drug_fingerprint_bit_239,-0.1760463464099463
1,drug_fingerprint_bit_158,-0.19916488570564325
1,drug_fingerprint_bit_243,-0.20805372911944492
1,fingerprint_H_bit_237,-0.2113591656531291
1,drug_fingerprint_bit_23,-0.2212093958340378
1,drug_num_aliphatic_heterocycles_sum_fullmolecularfeaturizer,-0.24185162747539213
1,fingerprint_H_bit_42,-0.2537736986538416
1,poly_heteroatom_count_sum_fullpolymerfeaturizer,-0.2684379148421371
1,poly_topological_surface_area_sum_fullpolymerfeaturizer,-0.2730017447075977
1,poly_max_estate_index_sum_fullpolymerfeaturizer,-0.27564607427808246
1,poly_molecular_weight_sum_fullpolymerfeaturizer,-0.2942367220726764
1,drug_fingerprint_bit_163,-0.33149450235489414
1,drug_fingerprint_bit_133,-0.35414430689216403
1,poly_num_aromatic_rings_sum_backbonefeaturizer,-0.36501989317294203
1,drug_fingerprint_bit_200,-0.3673025446616854
1,drug_fingerprint_bit_175,-0.3923489385184916
1,drug_fingerprint_bit_233,-0.40182233470609996
1,drug_fingerprint_bit_186,-0.43273095888230045
1,poly_num_atoms_sum_fullpolymerfeaturizer,-0.4329561398182412
1,poly_double_bonds_sum_fullpolymerfeaturizer,-0.49929909807643497
1,drug_fingerprint_bit_107,-0.5267000696443851
1,drug_fingerprint_bit_64,-0.5374083093556928
1,fingerprint_H_bit_186,-0.5915812075664098
1,drug_fingerprint_bit_141,-0.8992875038069139
1,drug_fingerprint_bit_11,-0.9937351616320497
1,drug_fingerprint_bit_249,-1.20476928663094
1,CONCENTRATION,-1.6766424044869788
1,fingerprint_H_bit_174,-2.5330738510723805
1,fingerprint_H_bit_233,-2.779852026706055
1,fingerprint_H_bit_191,-2.8358338275768893
1,fingerprint_H_bit_144,-3.3281887075011163
1,fingerprint_H_bit_75,-4.739878313208663
